Zipcode,YEAR,*TOTAL SAMPS ZIP,*TOTAL SAMPS W/LEAD,*% SAMPS WITH LEAD,AVG LEVEL FD,AVG LEVEL SD,*AVG ALL,*HIGHEST DRAW,X.1,X.2,X.3,X.4,X.5,X.6,X.7,X.8,X.9,X.10,X.11,X.12,X.13,X.14,X.15,X.16
11429,2020,88,55,63%,3.49,2.2,2.84,79,,,,,,,,,,,,,,,,
11432,2019,160,58,36%,2.46,1.7,2.08,206,,,,,,,,,,,,,,,,
11433,2020,60,20,33%,46.95,31.1,39.01,2766,,,,,,,,,,,,,,,,
11434,2018,120,45,38%,3.21,0.9,2.04,107,,,,,,,,,,,,,,,,
11435,2018,117,39,33%,1.76,0.9,1.32,52,,,,,,,,,,,,,,,,
11436,2021,45,18,40%,2.64,0.8,1.71,50,,,,,,,,,,,,,,,,
11691,2014,71,20,28%,1.27,0.6,0.93,40,,,,,,,,,,,,,,,,
11692,2014,36,7,19%,0.64,0.3,0.44,7,,,,,,,,,,,,,,,,
11693,2022,29,16,55%,5.48,3.6,4.55,65,,,,,,,,,,,,,,,,
11694,2019,49,18,37%,0.61,1.2,0.89,43,,,,,,,,,,,,,,,,
11697,2014,8,5,63%,1.13,0.0,0.56,3,,,,,,,,,,,,,,,,
