"KIT ID Number","Borough","Zipcode","Date Collected","Received Date","First Draw at-the-tap Lead level (µg/l)","First Draw at-the-tap copper level (mg/l)"
"255142680","STATEN ISLAND","10306","06/19/2025","06/24/2025","0","0.143"
"255142917","STATEN ISLAND","10309","06/18/2025","06/25/2025","0","0.122"
"255142762","STATEN ISLAND","10314","06/18/2025","06/23/2025","0","0.172"
"255142940","QUEENS","11358","06/18/2025","06/25/2025","13","0.303"
"255142783","QUEENS","11354","06/18/2025","06/24/2025","4","0.17"
"255142912","STATEN ISLAND","10306","06/18/2025","06/24/2025","0","0.112"
"255142767","STATEN ISLAND","10312","06/18/2025","06/24/2025","0","0.164"
"255142726","STATEN ISLAND","10312","06/18/2025","06/23/2025","0","0.108"
"255142692","BRONX","10470","06/18/2025","06/23/2025","7","0.064"
"255142870","STATEN ISLAND","10306","06/17/2025","06/26/2025","0","0.137"
"255142921","MANHATTAN","10016","06/17/2025","06/24/2025","0","0.684"
"255142793","QUEENS","11434","06/17/2025","06/20/2025","2","0.162"
"255142954","STATEN ISLAND","10309","06/17/2025","06/23/2025","0","0.139"
"255142913","STATEN ISLAND","10306","06/17/2025","06/23/2025","1","0.221"
"255142635","STATEN ISLAND","10314","06/17/2025","06/20/2025","2","0.16"
"255142878","STATEN ISLAND","10308","06/17/2025","06/23/2025","0","0.084"
"255143002","QUEENS","11378","06/17/2025","06/23/2025","0","0.228"
"255142925","BRONX","10464","06/17/2025","06/26/2025","0","0.101"
"255142761","STATEN ISLAND","10314","06/16/2025","06/23/2025","0","0.086"
"255142928","BROOKLYN","11223","06/16/2025","06/20/2025","9","0.129"
"255142899","QUEENS","11435","06/16/2025","06/26/2025","0","0.171"
"255142824","QUEENS","11418","06/16/2025","06/20/2025","11","0.292"
"255142942","QUEENS","11418","06/16/2025","06/20/2025","0","0.013"
"255142754","QUEENS","11412","06/16/2025","06/20/2025","4","0.116"
"255142710","QUEENS","11375","06/16/2025","06/23/2025","6","0.028"
"255142939","BROOKLYN","11214","06/16/2025","06/20/2025","0","0.093"
"255142941","QUEENS","11415","06/16/2025","06/20/2025","0","0.071"
"255142863","QUEENS","11419","06/16/2025","06/18/2025","2","0.079"
"255142970","QUEENS","11364","06/15/2025","06/20/2025","5","0.073"
"255143006","QUEENS","11361","06/15/2025","06/20/2025","7","0.13"
"255142855","QUEENS","11377","06/15/2025","06/18/2025","4","0.13"
"255142657","QUEENS","11102","06/15/2025","06/23/2025","12","0.079"
"255142736","BROOKLYN","11206","06/15/2025","06/23/2025","21","0.182"
"255142730","STATEN ISLAND","10309","06/15/2025","06/26/2025","0","0.102"
"255142840","STATEN ISLAND","10312","06/15/2025","06/23/2025","1","0.139"
"255142977","STATEN ISLAND","10310","06/15/2025","06/26/2025","2","0.157"
"255142652","BROOKLYN","11215","06/15/2025","06/18/2025","4","0.185"
"255142839","STATEN ISLAND","10308","06/15/2025","06/24/2025","7","0.277"
"255142946","QUEENS","11379","06/15/2025","06/20/2025","6","0.175"
"255142841","STATEN ISLAND","10312","06/14/2025","06/17/2025","1","0.098"
"255142836","STATEN ISLAND","10306","06/14/2025","06/20/2025","0","0.104"
"255142865","QUEENS","11413","06/14/2025","06/17/2025","2","0.088"
"255142748","QUEENS","11375","06/14/2025","06/18/2025","10","0.17"
"255142638","STATEN ISLAND","10314","06/14/2025","06/18/2025","4","0.145"
"255142952","STATEN ISLAND","10312","06/14/2025","06/17/2025","0","0.142"
"255142784","QUEENS","11104","06/14/2025","06/18/2025","5","0.103"
"255142858","QUEENS","11375","06/14/2025","06/17/2025","6","0.145"
"255142825","QUEENS","11432","06/14/2025","06/17/2025","6","0.162"
"255142992","BRONX","10465","06/13/2025","06/18/2025","3","0.101"
"255142906","STATEN ISLAND","10314","06/13/2025","06/17/2025","0","0.155"
"255142678","STATEN ISLAND","10314","06/13/2025","06/17/2025","0","0.208"
"255142880","STATEN ISLAND","10308","06/13/2025","06/17/2025","0","0.137"
"255142904","QUEENS","11374","06/13/2025","06/17/2025","12","0.049"
"255142949","STATEN ISLAND","10306","06/13/2025","06/17/2025","0","0.112"
"255142932","QUEENS","11377","06/13/2025","06/17/2025","7","0.235"
"255142830","BROOKLYN","11217","06/13/2025","06/20/2025","4","0.106"
"255142709","QUEENS","11105","06/12/2025","06/23/2025","7","0.192"
"255142887","STATEN ISLAND","10309","06/12/2025","06/16/2025","1","0.146"
"255142969","QUEENS","11358","06/12/2025","06/17/2025","7","0.141"
"255142777","BROOKLYN","11224","06/12/2025","06/17/2025","0","0.013"
"255142859","QUEENS","11357","06/12/2025","06/17/2025","11","0.228"
"255142956","BRONX","10471","06/12/2025","06/17/2025","0","0.131"
"255142874","STATEN ISLAND","10306","06/12/2025","06/17/2025","0","0.125"
"255142688","STATEN ISLAND","10309","06/12/2025","06/16/2025","0","0.102"
"255142672","STATEN ISLAND","10307","06/12/2025","06/17/2025","0","0.141"
"255142831","STATEN ISLAND","10314","06/12/2025","06/16/2025","1","0.16"
"255142655","BROOKLYN","11218","06/12/2025","06/17/2025","7","0.067"
"255142775","BROOKLYN","11218","06/12/2025","06/17/2025","15","0.057"
"255142922","BRONX","10469","06/12/2025","06/17/2025","14","0.082"
"255142963","BROOKLYN","11234","06/12/2025","06/20/2025","6","0.165"
"255142871","STATEN ISLAND","10301","06/12/2025","06/17/2025","6","0.118"
"255142882","STATEN ISLAND","10312","06/12/2025","06/17/2025","0","0.152"
"255142797","STATEN ISLAND","10304","06/12/2025","06/16/2025","1","0.161"
"255142782","QUEENS","11379","06/12/2025","06/16/2025","4","0.073"
"255142701","BROOKLYN","11214","06/12/2025","06/17/2025","0","0.051"
"255143004","QUEENS","11379","06/12/2025","06/16/2025","0","0.119"
"255142864","QUEENS","11418","06/12/2025","06/16/2025","1","0.087"
"255142810","BROOKLYN","11218","06/11/2025","06/25/2025","10","0.186"
"255142801","STATEN ISLAND","10309","06/11/2025","06/17/2025","1","0.156"
"255142980","STATEN ISLAND","10305","06/11/2025","06/17/2025","0","0.142"
"255142947","STATEN ISLAND","10310","06/11/2025","06/16/2025","10","0.069"
"255142877","STATEN ISLAND","10306","06/11/2025","06/16/2025","0","0.114"
"255142738","BROOKLYN","11218","06/11/2025","06/16/2025","17","0.041"
"255142876","STATEN ISLAND","10306","06/11/2025","06/16/2025","0","0.121"
"255142837","STATEN ISLAND","10308","06/11/2025","06/16/2025","0","0.17"
"255142868","STATEN ISLAND","10309","06/11/2025","06/16/2025","0","0.092"
"255142794","QUEENS","11691","06/11/2025","06/17/2025","1","0.148"
"255142807","BROOKLYN","11226","06/11/2025","06/16/2025","6","0.135"
"255142978","STATEN ISLAND","10303","06/11/2025","06/16/2025","0","0.134"
"255142778","BROOKLYN","11234","06/11/2025","06/16/2025","9","0.099"
"255142722","STATEN ISLAND","10314","06/11/2025","06/16/2025","0","0.13"
"255142799","STATEN ISLAND","10309","06/11/2025","06/16/2025","7","0.101"
"255142641","STATEN ISLAND","10306","06/10/2025","06/16/2025","0","0.081"
"255142971","QUEENS","11365","06/10/2025","06/20/2025","7","1.35"
"255142990","STATEN ISLAND","10309","06/10/2025","06/12/2025","0","0.088"
"255142991","STATEN ISLAND","10309","06/10/2025","06/16/2025","1","0.294"
"255142729","STATEN ISLAND","10309","06/10/2025","06/12/2025","2","0.194"
"255142820","QUEENS","11375","06/10/2025","06/16/2025","0","0.058"
"255142721","STATEN ISLAND","10301","06/10/2025","06/16/2025","9","0.148"
"255142907","STATEN ISLAND","10304","06/10/2025","06/16/2025","15","0.136"
"255142812","BROOKLYN","11209","06/10/2025","06/17/2025","6","0.142"
"255142742","BRONX","10461","06/10/2025","06/16/2025","6","0.132"
"255142755","QUEENS","11363","06/10/2025","06/12/2025","5","0.089"
"255142903","STATEN ISLAND","10314","06/10/2025","06/16/2025","3","0.096"
"255142965","QUEENS","11385","06/10/2025","06/16/2025","7","0.087"
"255142654","BROOKLYN","11237","06/10/2025","06/16/2025","0","0.117"
"255142838","STATEN ISLAND","10308","06/10/2025","06/17/2025","0","0.113"
"255142847","BROOKLYN","11225","06/10/2025","06/16/2025","7","0.07"
"255142809","BROOKLYN","11204","06/10/2025","06/16/2025","10","0.141"
"255142740","BROOKLYN","11228","06/09/2025","06/12/2025","5","0.233"
"255142764","STATEN ISLAND","10312","06/09/2025","06/16/2025","2","0.269"
"255142684","STATEN ISLAND","10312","06/09/2025","06/12/2025","3","0.241"
"255142908","STATEN ISLAND","10314","06/09/2025","06/10/2025","0","0.163"
"255142725","STATEN ISLAND","10308","06/09/2025","06/10/2025","1","0.146"
"255142757","STATEN ISLAND","10304","06/09/2025","06/12/2025","16","0.136"
"255142884","STATEN ISLAND","10312","06/09/2025","06/12/2025","155","0.172"
"255142901","QUEENS","11105","06/09/2025","06/10/2025","12","0.13"
"255142717","QUEENS","11428","06/09/2025","06/12/2025","3","0.078"
"255142890","BROOKLYN","11211","06/09/2025","06/10/2025","7","0.122"
"255142950","STATEN ISLAND","10308","06/09/2025","06/12/2025","0","0.144"
"255142800","STATEN ISLAND","10308","06/09/2025","06/12/2025","0","0.154"
"255142853","BROOKLYN","11218","06/09/2025","06/10/2025","4","0.147"
"255142923","BROOKLYN","11217","06/09/2025","06/16/2025","2","0.116"
"255142811","BROOKLYN","11224","06/09/2025","06/12/2025","0","0.127"
"255142893","BROOKLYN","11237","06/09/2025","06/23/2025","12","0.103"
"255142885","STATEN ISLAND","10309","06/09/2025","06/10/2025","0","0.116"
"255142640","STATEN ISLAND","10302","06/09/2025","06/17/2025","9","0.125"
"255142988","STATEN ISLAND","10309","06/09/2025","06/12/2025","0","0.086"
"255142789","QUEENS","11432","06/09/2025","06/10/2025","2","0.088"
"255142792","QUEENS","11432","06/09/2025","06/10/2025","2","0.173"
"255142948","STATEN ISLAND","10306","06/09/2025","06/12/2025","0","0.108"
"255142875","STATEN ISLAND","10306","06/09/2025","06/16/2025","0","0.134"
"255142895","BROOKLYN","11233","06/09/2025","06/10/2025","3","0.109"
"255142979","STATEN ISLAND","10314","06/08/2025","06/12/2025","4","0.099"
"255142669","QUEENS","11358","06/08/2025","06/10/2025","2","0.098"
"255142805","STATEN ISLAND","10306","06/08/2025","06/12/2025","0","0.142"
"255142995","BROOKLYN","11215","06/08/2025","06/12/2025","8","0.234"
"255142817","QUEENS","11373","06/08/2025","06/10/2025","7","0.213"
"255142966","QUEENS","11358","06/08/2025","06/12/2025","8","0.086"
"255142974","QUEENS","11417","06/08/2025","06/16/2025","2","0.099"
"255142943","QUEENS","11432","06/08/2025","06/10/2025","0","0.065"
"255142715","QUEENS","11432","06/08/2025","06/12/2025","2","0.138"
"255142750","QUEENS","11354","06/08/2025","06/10/2025","10","0.107"
"255142751","QUEENS","11427","06/08/2025","06/10/2025","2","0.115"
"255142953","STATEN ISLAND","10309","06/08/2025","06/10/2025","0","0.115"
"255142957","BROOKLYN","11201","06/08/2025","06/10/2025","1","0.118"
"255142833","STATEN ISLAND","10310","06/08/2025","06/10/2025","5","0.126"
"255142994","BROOKLYN","11217","06/08/2025","06/20/2025","5","0.149"
"255142686","STATEN ISLAND","10312","06/07/2025","06/10/2025","3","0.136"
"255142934","QUEENS","11374","06/07/2025","06/17/2025","33","0.118"
"255142914","STATEN ISLAND","10312","06/07/2025","06/09/2025","1","0.115"
"255142711","QUEENS","11358","06/07/2025","06/09/2025","4","0.148"
"255142765","STATEN ISLAND","10312","06/07/2025","06/09/2025","0","0.109"
"255142803","STATEN ISLAND","10309","06/07/2025","06/10/2025","0","0.023"
"255143003","QUEENS","11368","06/07/2025","06/12/2025","4","0.043"
"255142835","STATEN ISLAND","10306","06/07/2025","06/09/2025","0","0.191"
"255142918","STATEN ISLAND","10309","06/07/2025","06/09/2025","1","0.134"
"255142681","STATEN ISLAND","10308","06/07/2025","06/09/2025","0","0.085"
"255142843","STATEN ISLAND","10309","06/07/2025","06/09/2025","1","0.117"
"255142634","STATEN ISLAND","10314","06/07/2025","06/09/2025","0","0.126"
"255142728","STATEN ISLAND","10312","06/07/2025","06/09/2025","0","0.042"
"255142832","STATEN ISLAND","10314","06/07/2025","06/10/2025","0","0.188"
"255142856","QUEENS","11105","06/07/2025","06/09/2025","4","0.094"
"255143008","QUEENS","11378","06/07/2025","06/09/2025","3","0.157"
"255142664","QUEENS","11385","06/07/2025","06/09/2025","4","0.143"
"255142679","STATEN ISLAND","10314","06/07/2025","06/20/2025","0","0.095"
"255142763","STATEN ISLAND","10306","06/07/2025","06/09/2025","0","0.115"
"255142727","STATEN ISLAND","10312","06/06/2025","06/09/2025","0","0.082"
"255142845","MANHATTAN","10128","06/06/2025","06/09/2025","9","0.112"
"255142791","QUEENS","11363","06/06/2025","06/09/2025","0","0.1"
"255142724","STATEN ISLAND","10310","06/06/2025","06/09/2025","5","0.155"
"255142900","QUEENS","11103","06/06/2025","06/09/2025","9","0.121"
"255142802","STATEN ISLAND","10309","06/06/2025","06/09/2025","2","0.026"
"255142704","BROOKLYN","11228","06/06/2025","06/09/2025","13","0.149"
"255142822","QUEENS","11372","06/06/2025","06/10/2025","13","0.124"
"255142670","QUEENS","11361","06/06/2025","06/09/2025","0","0.194"
"255142733","BROOKLYN","11231","06/06/2025","06/09/2025","1","0.01"
"255142737","BROOKLYN","11203","06/06/2025","06/20/2025","4","0.098"
"255142892","BROOKLYN","11234","06/06/2025","06/09/2025","6","0.155"
"255142867","QUEENS","11358","06/06/2025","06/09/2025","5","0.079"
"255142674","QUEENS","11420","06/06/2025","06/12/2025","1","0.146"
"255142881","STATEN ISLAND","10312","06/06/2025","06/09/2025","1","0.142"
"255142815","BROOKLYN","11234","06/05/2025","06/09/2025","5","0.12"
"255142931","BROOKLYN","11234","06/05/2025","06/09/2025","0","0.119"
"255142675","STATEN ISLAND","10314","06/05/2025","06/06/2025","0","0.12"
"255142639","STATEN ISLAND","10314","06/05/2025","06/06/2025","0","0.051"
"255142663","QUEENS","11375","06/05/2025","06/06/2025","1","0.139"
"255142690","STATEN ISLAND","10307","06/05/2025","06/09/2025","0","0.038"
"255142786","QUEENS","11360","06/05/2025","06/09/2025","0","0.209"
"255142699","BROOKLYN","11220","06/05/2025","06/09/2025","5","0.152"
"255142673","STATEN ISLAND","10314","06/05/2025","06/09/2025","59","0.182"
"255142682","STATEN ISLAND","10312","06/05/2025","06/09/2025","0","0.128"
"255142716","QUEENS","11432","06/05/2025","06/06/2025","1","0.114"
"255142667","QUEENS","11385","06/05/2025","06/06/2025","5","0.025"
"255142646","STATEN ISLAND","10309","06/05/2025","06/06/2025","0","0.125"
"255142703","BROOKLYN","11214","06/04/2025","06/06/2025","6","0.114"
"255142661","QUEENS","11378","06/04/2025","06/05/2025","4","0.137"
"255142695","BROOKLYN","11215","06/04/2025","06/06/2025","4","0.116"
"241116487","Queens","11356","09/29/2024","10/02/2024","2","0.099"
"241116273","Brooklyn","11238","09/21/2024","09/26/2024","3","0.1"
"241116520","Brooklyn","11228","09/21/2024","09/24/2024","5","0.107"
"241116216","Queens","11378","09/21/2024","10/01/2024","1","0.303"
"241116219","Brooklyn","11230","09/19/2024","09/24/2024","3","0.062"
"241116252","Brooklyn","11206","09/19/2024","09/23/2024","17","0.209"
"241116208","Bronx","10463","09/19/2024","09/24/2024","0","0.165"
"241116379","Queens","11358","09/19/2024","09/24/2024","1","0.158"
"241116158","Staten Island","10308","09/18/2024","09/24/2024","3","0.208"
"241116268","Queens","11427","09/15/2024","09/20/2024","0","0.171"
"241116529","Queens","11362","09/14/2024","09/17/2024","6","0.155"
"241116166","Brooklyn","11218","09/12/2024","09/16/2024","7","0.061"
"241116500","Staten Island","10306","09/10/2024","09/16/2024","0","0.18"
"241116438","Staten Island","10312","09/09/2024","09/12/2024","0","0.109"
"241116446","Brooklyn","11207","09/07/2024","09/16/2024","5","0.196"
"241116375","Queens","11357","09/04/2024","09/10/2024","11","0.182"
"241116450","Brooklyn","11223","09/04/2024","09/06/2024","8","0.098"
"241116534","Brooklyn","11218","09/03/2024","09/10/2024","12","0.018"
"241116405","Staten Island","10309","09/02/2024","09/10/2024","0","0.088"
"241116171","Queens","11415","08/31/2024","09/04/2024","1","0.212"
"241116240","Staten Island","10308","08/31/2024","09/05/2024","0","0.124"
"241116172","Queens","11368","08/30/2024","09/06/2024","2","0.115"
"241116526","Brooklyn","11223","08/28/2024","09/04/2024","8","0.166"
"241116150","Staten Island","10314","08/27/2024","09/03/2024","3","0.127"
"241116177","Queens","11385","08/26/2024","08/29/2024","9","0.121"
"241116164","Bronx","10461","08/22/2024","08/26/2024","6","0.089"
"241116386","Brooklyn","11212","08/21/2024","08/23/2024","0","0.074"
"241116214","Queens","11103","08/19/2024","08/23/2024","3","0.064"
"241116428","Queens","11417","08/17/2024","08/20/2024","7","0.114"
"241116344","Queens","11413","08/16/2024","08/19/2024","0","0.108"
"241116218","Brooklyn","11221","08/16/2024","08/22/2024","10","0.168"
"241116404","Staten Island","10309","08/12/2024","08/22/2024","0","0.083"
"241116486","Brooklyn","11228","08/10/2024","08/14/2024","24","0.112"
"241116533","Brooklyn","11231","08/10/2024","08/13/2024","7","0.1"
"241116272","Brooklyn","11212","08/07/2024","08/12/2024","0","0.115"
"241116445","Brooklyn","11207","08/07/2024","08/12/2024","0","0.055"
"241116397","Staten Island","10308","08/07/2024","08/12/2024","0","0.11"
"241116360","Staten Island","10309","08/06/2024","08/12/2024","0","0.073"
"241116368","Brooklyn","11226","08/04/2024","08/12/2024","16","0.271"
"241116280","Bronx","10463","08/01/2024","08/12/2024","1","0.104"
"241116233","Queens","11412","08/01/2024","08/05/2024","2","0.111"
"241116324","Staten Island","10306","07/31/2024","08/05/2024","72","0.146"
"241116256","Brooklyn","11226","07/31/2024","08/05/2024","7","0.202"
"241116373","Queens","11106","07/29/2024","07/31/2024","4","0.092"
"241116301","Queens","11105","07/26/2024","08/05/2024","7","0.081"
"241116206","Manhattan","10011","07/25/2024","07/29/2024","0","0.007"
"241116239","Staten Island","10310","07/24/2024","07/29/2024","9","0.151"
"241116490","Queens","11364","07/24/2024","07/29/2024","5","0.067"
"241116381","Queens","11358","07/23/2024","07/29/2024","3","0.119"
"241116444","Brooklyn","11217","07/22/2024","07/26/2024","1","0.112"
"241116339","Queens","11358","07/20/2024","07/29/2024","8","0.114"
"241116380","Queens","11361","07/18/2024","07/22/2024","9","0.097"
